# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       9.475200038139e+10       8.418972633081e-20       4.891608114121e-06       1.937031949582e+16       1.409108801311e+04       1.487154672856e-07       1.335158776807e+15       2.824170935148e-06       2.217852306329e+32       2.120175320420e+24       9.465068394732e+22       1.709115376845e+20       5.103383068649e+31       1.701127689550e+31       3.097462667325e+04       3.035194167887e+04       2.086223143815e+00       3.503163702604e-08       1.023902024529e+32       3.752092773700e+32       1.138291963994e+25       4.259212049665e+02       7.624941231744e-05       1.436438880090e-01 
       9.409334695268e+10       8.537250778889e-20       4.925848770654e-06       1.910195611677e+16       1.409108801308e+04       1.497564755563e-07       1.325877633369e+15       2.843940131479e-06       2.156824159223e+32       2.076267773648e+24       9.269052560928e+22       1.673720632540e+20       4.962954415324e+31       1.654318138441e+31       3.126169408939e+04       3.063328972562e+04       2.139930530266e+00       3.503163702604e-08       9.957275409542e+31       3.648847274871e+32       1.114718626843e+25       4.229604815543e+02       7.632581455491e-05       1.435001006565e-01 
       9.343927204829e+10       8.657190614352e-20       4.960329533787e-06       1.883731074060e+16       1.409108801304e+04       1.508047708849e-07       1.316661006321e+15       2.863847712182e-06       2.097475310025e+32       2.033269525576e+24       9.077096096323e+22       1.639058891953e+20       4.826389905922e+31       1.608796635307e+31       3.107532265080e+04       3.045066779897e+04       2.129293936075e+00       3.503163702604e-08       9.683283283584e+31       3.548442759379e+32       1.091633479226e+25       4.200203391391e+02       7.640221679257e-05       1.433566008814e-01 
       9.278974384135e+10       8.778815484548e-20       4.995052222512e-06       1.857633185675e+16       1.409108801301e+04       1.518604042808e-07       1.307508447187e+15       2.883894645946e-06       2.039759549870e+32       1.991161745180e+24       8.889114933839e+22       1.605114975019e+20       4.693583211657e+31       1.564527737219e+31       3.043177153991e+04       2.982000957807e+04       2.056312454107e+00       3.503163702604e-08       9.416830537828e+31       3.450801052521e+32       1.069026411034e+25       4.171006346552e+02       7.647861903042e-05       1.432133878217e-01 
       9.214473072622e+10       8.902149062530e-20       5.030016836827e-06       1.831896866832e+16       1.409108801297e+04       1.529234271104e-07       1.298419510609e+15       2.904081908244e-06       1.983631941410e+32       1.949925991412e+24       8.705026747376e+22       1.571874016047e+20       4.564430929569e+31       1.521476976523e+31       3.071085179707e+04       3.009353009416e+04       2.108856582497e+00       3.503163702604e-08       9.157709712831e+31       3.355846130708e+32       1.046887521532e+25       4.142012260318e+02       7.655502126847e-05       1.430704606191e-01 
       9.150420131695e+10       9.027215353932e-20       5.065227014711e-06       1.806517108216e+16       1.409108801294e+04       1.539938910999e-07       1.289393754325e+15       2.924410481374e-06       1.929048783830e+32       1.909544205130e+24       8.524750915759e+22       1.539321457202e+20       4.438832502013e+31       1.479610834004e+31       3.007484865680e+04       2.947026839474e+04       2.036575598684e+00       3.503163702604e-08       8.905719057765e+31       3.263504062276e+32       1.025207115023e+25       4.113219721852e+02       7.663142350672e-05       1.429278184186e-01 
       9.086812444578e+10       9.154038701647e-20       5.100684575154e-06       1.781488969913e+16       1.409108801290e+04       1.550718483373e-07       1.280430739147e+15       2.944881354513e-06       1.875967578820e+32       1.869998701184e+24       8.348208487428e+22       1.507443042135e+20       4.316690138366e+31       1.438896712789e+31       2.990036975218e+04       2.929930048015e+04       2.027109616373e+00       3.503163702604e-08       8.660662373335e+31       3.173702949922e+32       1.003975696602e+25       4.084627330129e+02       7.670782574517e-05       1.427854603686e-01 
       9.023646916160e+10       9.282643790556e-20       5.136389518157e-06       1.756807580449e+16       1.409108801287e+04       1.561573512753e-07       1.271530028941e+15       2.965495523761e-06       1.824346997485e+32       1.831272160673e+24       8.175322145862e+22       1.476224809736e+20       4.197908738890e+31       1.399302912963e+31       3.017162388690e+04       2.956515126952e+04       2.078504474544e+00       3.503163702604e-08       8.422348859017e+31       3.086372874724e+32       9.831839679975e+24       4.056233693861e+02       7.678422798382e-05       1.426433856210e-01 
       8.960920472845e+10       9.413055652343e-20       5.172343662707e-06       1.732468135841e+16       1.409108801283e+04       1.572504527339e-07       1.262691190602e+15       2.986253992191e-06       1.774146848170e+32       1.793347623361e+24       8.006016175719e+22       1.445653088023e+20       4.082395820683e+31       1.360798606894e+31       2.954678783006e+04       2.895283259324e+04       2.007263820731e+00       3.503163702604e-08       8.190592964505e+31       3.001445841705e+32       9.628228234994e+24       4.028037431429e+02       7.686063022267e-05       1.425015933308e-01 
       8.898630062404e+10       9.545299670358e-20       5.208550646785e-06       1.708465898662e+16       1.409108801279e+04       1.583512059027e-07       1.253913794040e+15       3.007157769896e-06       1.725328045165e+32       1.756208480247e+24       7.840216429676e+22       1.415714488150e+20       3.970061445675e+31       1.323353815225e+31       2.937395962617e+04       2.878348195357e+04       1.997747934253e+00       3.503163702604e-08       7.965214245236e+31       2.918855726890e+32       9.428833459718e+24       4.000037170821e+02       7.693703246173e-05       1.423600826567e-01 
       8.836772653822e+10       9.679401584564e-20       5.245010470389e-06       1.684796197118e+16       1.409108801276e+04       1.594596643437e-07       1.245197412151e+15       3.028207874042e-06       1.677852578269e+32       1.719838466294e+24       7.677850295953e+22       1.386395898547e+20       3.860818150602e+31       1.286939383534e+31       2.876564271306e+04       2.818735281889e+04       1.929275159596e+00       3.503163702604e-08       7.746037221903e+31       2.838538225822e+32       9.233568029471e+24       3.972231549563e+02       7.701343470099e-05       1.422188527605e-01 
       8.775345237157e+10       9.815387496545e-20       5.281724952511e-06       1.661454424140e+16       1.409108801272e+04       1.605758819937e-07       1.236541620802e+15       3.049405328913e-06       1.631683483205e+32       1.684221653301e+24       7.518846666521e+22       1.357684479179e+20       3.754580878908e+31       1.251526959636e+31       2.903589341889e+04       2.845221862464e+04       1.979451485045e+00       3.503163702604e-08       7.532891243823e+31       2.760430803496e+32       9.042346428020e+24       3.944619214649e+02       7.708983694047e-05       1.420779028075e-01 
       8.714344823389e+10       9.953283874585e-20       5.318697731127e-06       1.638436036490e+16       1.409108801268e+04       1.616999131673e-07       1.227945998807e+15       3.070751165965e-06       1.586784812829e+32       1.649342442933e+24       7.363135905952e+22       1.329567655915e+20       3.651266914516e+31       1.217088971505e+31       2.886455269884e+04       2.828432529122e+04       1.969852733435e+00       3.503163702604e-08       7.325610356068e+31       2.684472645668e+32       8.855084910118e+24       3.917198822480e+02       7.716623918015e-05       1.419372319660e-01 
       8.653768444274e+10       1.009311755882e-19       5.355928806239e-06       1.615736553869e+16       1.409108801265e+04       1.628318125592e-07       1.219410127907e+15       3.092246423873e-06       1.543121609149e+32       1.615185559887e+24       7.210649820925e+22       1.302033115032e+20       3.550795817433e+31       1.183598605811e+31       2.826678529467e+04       2.769853395639e+04       1.902336078871e+00       3.503163702604e-08       7.124033170256e+31       2.610604611508e+32       8.671701464835e+24       3.889969038797e+02       7.724264142004e-05       1.417968394081e-01 
       8.593613152203e+10       1.023491576647e-19       5.393419996835e-06       1.593351558053e+16       1.409108801261e+04       1.639716352467e-07       1.210933592754e+15       3.113892148583e-06       1.500659876103e+32       1.581736045202e+24       7.061321630364e+22       1.275068797815e+20       3.453089361114e+31       1.151029787038e+31       2.852943332623e+04       2.795594902887e+04       1.951403030662e+00       3.503163702604e-08       6.928002738894e+31       2.538769187549e+32       8.492115779635e+24       3.862928538616e+02       7.731904366015e-05       1.416567243086e-01 
       8.533876020058e+10       1.037870609711e-19       5.431173121906e-06       1.571276692028e+16       1.409108801257e+04       1.651194366931e-07       1.202515980884e+15       3.135689393362e-06       1.459366553092e+32       1.548979249706e+24       6.915085936187e+22       1.248662895275e+20       3.358071471554e+31       1.119357157185e+31       2.835967656499e+04       2.778960756678e+04       1.941747615482e+00       3.503163702604e-08       6.737366433177e+31       2.468910442909e+32       8.316249205206e+24       3.836076006162e+02       7.739544590047e-05       1.415168858460e-01 
       8.474554141066e+10       1.052451653809e-19       5.469191819429e-06       1.549507659144e+16       1.409108801253e+04       1.662752727496e-07       1.194156882701e+15       3.157639218850e-06       1.419209489238e+32       1.516900827605e+24       6.771878694666e+22       1.222803842984e+20       3.265668168063e+31       1.088556056021e+31       2.777236483976e+04       2.721406210836e+04       1.875194275013e+00       3.503163702604e-08       6.551975824153e+31       2.400973985746e+32       8.144024721018e+24       3.809410134807e+02       7.747184814101e-05       1.413773232017e-01 
       8.415644628660e+10       1.067237546994e-19       5.507476089406e-06       1.528040222279e+16       1.409108801250e+04       1.674391996584e-07       1.185855891457e+15       3.179742693114e-06       1.380157418350e+32       1.485486730198e+24       6.631637188382e+22       1.197480316004e+20       3.175807505658e+31       1.058602501886e+31       2.802768970649e+04       2.746430037349e+04       1.923194328162e+00       3.503163702604e-08       6.371686567157e+31       2.334906920904e+32       7.975366901587e+24       3.782929627008e+02       7.754825038177e-05       1.412380355607e-01 
       8.357144616341e+10       1.082231167190e-19       5.546027750825e-06       1.506870203014e+16       1.409108801246e+04       1.686112740557e-07       1.177612603231e+15       3.202000891693e-06       1.342179934585e+32       1.454723199721e+24       6.494299998753e+22       1.172681223930e+20       3.088419519053e+31       1.029473173018e+31       2.744725322803e+04       2.689549220760e+04       1.857276908873e+00       3.503163702604e-08       6.196358289422e+31       2.270657808731e+32       7.810201883447e+24       3.756633194237e+02       7.762465262275e-05       1.410990221109e-01 
