# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       2.206499115643e+09       1.552487589640e-16       2.100564743159e-04       1.050431784885e+13       1.409825698047e+04       6.389423351285e-06       3.110779157360e+13       1.212761527340e-04       6.522199872028e+25       2.677428526415e+19       1.195280592149e+18       2.158328238625e+15       1.500789042727e+25       5.002630142424e+24       7.236106582787e+02       7.163561871928e+02       1.212140960615e-02       3.503163702604e-08       3.011063285997e+25       1.103406934697e+26       1.434926411923e+20       4.950444982735e+00       1.175723531961e-04       9.327224277892e-02 
       2.191160988673e+09       1.574298482138e-16       2.115268689522e-04       1.035878730277e+13       1.409825697900e+04       6.434149314195e-06       3.089155071477e+13       1.221250854076e-04       6.342729952796e+25       2.621980603110e+19       1.170527054960e+18       2.113630567908e+15       1.459492165360e+25       4.864973884532e+24       7.194173778057e+02       7.122049670100e+02       1.206520912433e-02       3.503163702604e-08       2.928208529114e+25       1.073044743840e+26       1.405209954937e+20       4.916032733315e+00       1.176488494368e-04       9.321161221064e-02 
       2.175929482249e+09       1.596415795746e-16       2.130075572495e-04       1.021527298889e+13       1.409825697752e+04       6.479188358837e-06       3.067681301980e+13       1.229799606043e-04       6.168198467301e+25       2.567680972715e+19       1.146286148534e+18       2.069858558881e+15       1.419331644955e+25       4.731105483184e+24       7.259531542263e+02       7.186755148632e+02       1.237139712883e-02       3.503163702604e-08       2.847633668095e+25       1.043518022375e+26       1.376108907779e+20       4.881859695162e+00       1.177253456904e-04       9.315106054703e-02 
       2.160803855214e+09       1.618843835370e-16       2.144986083294e-04       1.007374697360e+13       1.409825697603e+04       6.524542676784e-06       3.046356803969e+13       1.238408199217e-04       5.998469525764e+25       2.514505854781e+19       1.122547256599e+18       2.026993041652e+15       1.380276212633e+25       4.600920708777e+24       7.109191040460e+02       7.037919284143e+02       1.194735043797e-02       3.503163702604e-08       2.769275967555e+25       1.014803780882e+26       1.347610525683e+20       4.847924205437e+00       1.178018419572e-04       9.309058763525e-02 
       2.145783371564e+09       1.641586966399e-16       2.160000985896e-04       9.934181710314e+12       1.409825697452e+04       6.570214474948e-06       3.025180539807e+13       1.247077052487e-04       5.833410977653e+25       2.462431961335e+19       1.099299982739e+18       1.985015243324e+15       1.342295459931e+25       4.474318199770e+24       7.067651566738e+02       6.996796455449e+02       1.189083683761e-02       3.503163702604e-08       2.693074418383e+25       9.868796625353e+25       1.319702327820e+20       4.814224612860e+00       1.178783382372e-04       9.303019332285e-02 
       2.130867300412e+09       1.664649615548e-16       2.175120989705e-04       9.796550034057e+12       1.409825697301e+04       6.616205975692e-06       3.004151479070e+13       1.255806587671e-04       5.672894308795e+25       2.411436486685e+19       1.076534145841e+18       1.943906779776e+15       1.305359815130e+25       4.351199383765e+24       6.921284783018e+02       6.851894618249e+02       1.148326194338e-02       3.503163702604e-08       2.618969690244e+25       9.597239256979e+25       1.292372091834e+20       4.780759277630e+00       1.179548345305e-04       9.296987745779e-02 
       2.116054915952e+09       1.688036271725e-16       2.190346822317e-04       9.660825156226e+12       1.409825697149e+04       6.662519416933e-06       2.983268598497e+13       1.264597229543e-04       5.516794541311e+25       2.361497097430e+19       1.054239775638e+18       1.903649647612e+15       1.269440520228e+25       4.231468400759e+24       6.986395831875e+02       6.916355751892e+02       1.178217334367e-02       3.503163702604e-08       2.546904085379e+25       9.333154269918e+25       1.265607848482e+20       4.747526571344e+00       1.180313308373e-04       9.290963988842e-02 
       2.101345497421e+09       1.711751486902e-16       2.205679247709e-04       9.526980659351e+12       1.409825696996e+04       6.709157052254e-06       2.962530881941e+13       1.273449405848e-04       5.364990136311e+25       2.312591922683e+19       1.032407108340e+18       1.864226216274e+15       1.234509608552e+25       4.115032028507e+24       6.945210645309e+02       6.875583641972e+02       1.172515192542e-02       3.503163702604e-08       2.476821493690e+25       9.076336048365e+25       1.239397876402e+20       4.714524876918e+00       1.181078271575e-04       9.284948046349e-02 
       2.086738329069e+09       1.735799877002e-16       2.221118993475e-04       9.394990491959e+12       1.409825696841e+04       6.756121151014e-06       2.941937320315e+13       1.282363547327e-04       5.217362899265e+25       2.264699544486e+19       1.011026582360e+18       1.825619220324e+15       1.200539882982e+25       4.001799609939e+24       6.801379538913e+02       6.733192082442e+02       1.132325612927e-02       3.503163702604e-08       2.408667349045e+25       8.826584634401e+25       1.213730696969e+20       4.681752588512e+00       1.181843234914e-04       9.278939903217e-02 
       2.072232700120e+09       1.760186122796e-16       2.236666823592e-04       9.264828963505e+12       1.409825696686e+04       6.803413998457e-06       2.921486911551e+13       1.291340087736e-04       5.073797887973e+25       2.217798988436e+19       9.900888341234e+17       1.787811751878e+15       1.167504894773e+25       3.891682982577e+24       6.864656945104e+02       6.795837903169e+02       1.161554855497e-02       3.503163702604e-08       2.342388586796e+25       8.583705572300e+25       1.188595069279e+20       4.649208111445e+00       1.182608198391e-04       9.272939544401e-02 
       2.057827904738e+09       1.784914970815e-16       2.252323483845e-04       9.136470739369e+12       1.409825696529e+04       6.851037895823e-06       2.901178660544e+13       1.300379463865e-04       4.934183323074e+25       2.171869714499e+19       9.695846939726e+17       1.750787253206e+15       1.135378922967e+25       3.784596409889e+24       6.823849497125e+02       6.755439730116e+02       1.155817676614e-02       3.503163702604e-08       2.277933602465e+25       8.347509757135e+25       1.163979985214e+20       4.616889862123e+00       1.183373162006e-04       9.266946954894e-02 
       2.043523241995e+09       1.809991234277e-16       2.268089738209e-04       9.009890835926e+12       1.409825696372e+04       6.898995160462e-06       2.881011579107e+13       1.309482115563e-04       4.798410501018e+25       2.126891608008e+19       9.495051821465e+17       1.714529509479e+15       1.104136954361e+25       3.680456514537e+24       6.682531706602e+02       6.615536312214e+02       1.116200429175e-02       3.503163702604e-08       2.215252211562e+25       8.117813287530e+25       1.139874664633e+20       4.584796267960e+00       1.184138125760e-04       9.260962119732e-02 
       2.029318015836e+09       1.835419794017e-16       2.283966368850e-04       8.885064615683e+12       1.409825696213e+04       6.947288125945e-06       2.860984685922e+13       1.318648485760e-04       4.666373709424e+25       2.082844970863e+19       9.298415048497e+17       1.679022641666e+15       1.073754664037e+25       3.579182213457e+24       6.744042970241e+02       6.676433645544e+02       1.144793198694e-02       3.503163702604e-08       2.154295610511e+25       7.894437322486e+25       1.116268550643e+20       4.552925767302e+00       1.184903089655e-04       9.254985023988e-02 
       2.015211535042e+09       1.861205599442e-16       2.299954121554e-04       8.761967782485e+12       1.409825696053e+04       6.995919142177e-06       2.841097006494e+13       1.327879020484e-04       4.537970144773e+25       2.039710512898e+19       9.105850504009e+17       1.644251099582e+15       1.044208396420e+25       3.480694654732e+24       6.604377924553e+02       6.538166418237e+02       1.105553831603e-02       3.503163702604e-08       2.095016338656e+25       7.677207942130e+25       1.093151304977e+20       4.521276809350e+00       1.185668053692e-04       9.249015652774e-02 
       2.001203113200e+09       1.887353669493e-16       2.316053796676e-04       8.640576376782e+12       1.409825695892e+04       7.044890575513e-06       2.821347573099e+13       1.337174168884e-04       4.413099832371e+25       1.997469343434e+19       8.917273854615e+17       1.610199655075e+15       1.015475146858e+25       3.384917156193e+24       6.566171720121e+02       6.500343439505e+02       1.100447234485e-02       3.503163702604e-08       2.037368241302e+25       7.465956012301e+25       1.070512803468e+20       4.489847854085e+00       1.186433017871e-04       9.243053991242e-02 
       1.987292068671e+09       1.913869093625e-16       2.332266158191e-04       8.520866770972e+12       1.409825695730e+04       7.094204808874e-06       2.801735424742e+13       1.346534383257e-04       4.291665548505e+25       1.956102963007e+19       8.732602513423e+17       1.576853395362e+15       9.875325437156e+24       3.291775145719e+24       6.625952866512e+02       6.559527949873e+02       1.128411564411e-02       3.503163702604e-08       1.981306433785e+25       7.260517052865e+25       1.048343131615e+20       4.458637372192e+00       1.187197982194e-04       9.237100024584e-02 
       1.973477724550e+09       1.940757032789e-16       2.348592024646e-04       8.402815664794e+12       1.409825695566e+04       7.143864241859e-06       2.782259607109e+13       1.355960119063e-04       4.173572744742e+25       1.915593255266e+19       8.551755603866e+17       1.544197716492e+15       9.603588309516e+24       3.201196103172e+24       6.488733395348e+02       6.423681802055e+02       1.089733702129e-02       3.503163702604e-08       1.926787266521e+25       7.060731109651e+25       1.026632580240e+20       4.427643844991e+00       1.187962946662e-04       9.231153738028e-02 
       1.959759408641e+09       1.968022720448e-16       2.365032160014e-04       8.286400080801e+12       1.409825695402e+04       7.193871290865e-06       2.762919172518e+13       1.365451834951e-04       4.058729474321e+25       1.875922479039e+19       8.374653924281e+17       1.512218316955e+15       9.339328511808e+24       3.113109503936e+24       6.450880865596e+02       6.386208938776e+02       1.084596316566e-02       3.503163702604e-08       1.873768291023e+25       6.866442629910e+25       1.005371641235e+20       4.396865764353e+00       1.188727911276e-04       9.225215116844e-02 
       1.946136453419e+09       1.995671463585e-16       2.381587382843e-04       8.171597359882e+12       1.409825695237e+04       7.244228389205e-06       2.743713179876e+13       1.375009992781e-04       3.947046320557e+25       1.837073260562e+19       8.201219913223e+17       1.480901191414e+15       9.082340292013e+24       3.027446764004e+24       6.508995487700e+02       6.443743583566e+02       1.111955977042e-02       3.503163702604e-08       1.822208226848e+25       6.677500341202e+25       9.845510034011e+19       4.366301632638e+00       1.189492876037e-04       9.219284146337e-02 
