# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  553       2.553340352663e+03       8.615898400783e+00       0.000000000000e+00       6.379175863995e+00       1.344969774024e-08       1.340435926960e-05      -4.608609297250e-08 
  554       2.549347280427e+03       8.767786916254e+00       0.000000000000e+00       7.480928251199e+00       1.340845288330e-08       1.340017166732e-05      -6.215642582598e-08 
  555       2.545151041948e+03       8.924685703815e+00       0.000000000000e+00       8.565821823120e+00       1.336738631545e-08       1.339740833961e-05      -7.816261414259e-08 
  556       2.540754813274e+03       9.086542644703e+00       0.000000000000e+00       9.633339024987e+00       1.332650006937e-08       1.339604830115e-05      -9.410347368019e-08 
  557       2.536161834371e+03       9.253304360084e+00       0.000000000000e+00       1.068295743260e+01       1.328579592998e-08       1.339606972325e-05      -1.099778320539e-07 
  558       2.531375409431e+03       9.424916204691e+00       0.000000000000e+00       1.171414973480e+01       1.324527542899e-08       1.339744992498e-05      -1.257845289883e-07 
  559       2.526398907179e+03       9.601322260450e+00       0.000000000000e+00       1.272638371590e+01       1.320493983943e-08       1.340016536424e-05      -1.415224165706e-07 
  560       2.521235761183e+03       9.782465330115e+00       0.000000000000e+00       1.371912223814e+01       1.316479017019e-08       1.340419162882e-05      -1.571903595053e-07 
  561       2.515889470163e+03       9.968286930899e+00       0.000000000000e+00       1.469182322417e+01       1.312482716040e-08       1.340950342744e-05      -1.727872353697e-07 
  562       2.510363598300e+03       1.015872728811e+01       0.000000000000e+00       1.564393963948e+01       1.308505127385e-08       1.341607458071e-05      -1.883119348711e-07 
  563       2.504661775543e+03       1.035372532876e+01       0.000000000000e+00       1.657491947484e+01       1.304546269334e-08       1.342387801211e-05      -2.037633621049e-07 
  564       2.498787697917e+03       1.055321867526e+01       0.000000000000e+00       1.748420572878e+01       1.300606131496e-08       1.343288573886e-05      -2.191404348136e-07 
  565       2.492745127835e+03       1.075714363895e+01       0.000000000000e+00       1.837123639005e+01       1.296684674233e-08       1.344306886285e-05      -2.344420846475e-07 
  566       2.486537894404e+03       1.096543521383e+01       0.000000000000e+00       1.923544442003e+01       1.292781828084e-08       1.345439756146e-05      -2.496672574267e-07 
  567       2.480169893733e+03       1.117802707013e+01       0.000000000000e+00       2.007625773522e+01       1.288897493172e-08       1.346684107839e-05      -2.648149134037e-07 
  568       2.473645089242e+03       1.139485154799e+01       0.000000000000e+00       2.089309918970e+01       1.285031538622e-08       1.348036771442e-05      -2.798840275276e-07 
  569       2.466967511974e+03       1.161583965102e+01       0.000000000000e+00       2.168538655756e+01       1.281183801958e-08       1.349494481818e-05      -2.948735897094e-07 
  570       2.460141260898e+03       1.184092104000e+01       0.000000000000e+00       2.245253251535e+01       1.277354088509e-08       1.351053877684e-05      -3.097826050888e-07 
  571       2.453170503222e+03       1.207002402651e+01       0.000000000000e+00       2.319394462456e+01       1.273542170801e-08       1.352711500680e-05      -3.246100943014e-07 
  572       2.446059474699e+03       1.230307556649e+01       0.000000000000e+00       2.390902531406e+01       1.269747787945e-08       1.354463794431e-05      -3.393550937482e-07 
  573       2.438812479938e+03       1.254000125397e+01       0.000000000000e+00       2.459717186254e+01       1.265970645026e-08       1.356307103610e-05      -3.540166558655e-07 
  574       2.431433892709e+03       1.278072531461e+01       0.000000000000e+00       2.525777638100e+01       1.262210412479e-08       1.358237672997e-05      -3.685938493961e-07 
  575       2.423928156255e+03       1.302517059942e+01       0.000000000000e+00       2.589022579514e+01       1.258466725463e-08       1.360251646526e-05      -3.830857596621e-07 
  576       2.416299783598e+03       1.327325857831e+01       0.000000000000e+00       2.649390182791e+01       1.254739183235e-08       1.362345066344e-05      -3.974914888385e-07 
  577       2.408553357852e+03       1.352490933377e+01       0.000000000000e+00       2.706818098185e+01       1.251027348509e-08       1.364513871852e-05      -4.118101562281e-07 
  578       2.400693532524e+03       1.378004155450e+01       0.000000000000e+00       2.761243452164e+01       1.247330746818e-08       1.366753898750e-05      -4.260408985378e-07 
  579       2.392725031830e+03       1.403857252903e+01       0.000000000000e+00       2.812602845651e+01       1.243648865868e-08       1.369060878080e-05      -4.401828701557e-07 
  580       2.384652651001e+03       1.430041813935e+01       0.000000000000e+00       2.860832352268e+01       1.239981154887e-08       1.371430435258e-05      -4.542352434300e-07 
  581       2.376481256589e+03       1.456549285454e+01       0.000000000000e+00       2.905867516585e+01       1.236327023966e-08       1.373858089111e-05      -4.681972089483e-07 
  582       2.368215786779e+03       1.483370972441e+01       0.000000000000e+00       2.947643352363e+01       1.232685843400e-08       1.376339250905e-05      -4.820679758192e-07 
  583       2.359861039283e+03       1.510497977131e+01       0.000000000000e+00       2.986104792288e+01       1.229057110896e-08       1.378869949243e-05      -4.958466918479e-07 
  584       2.351421028578e+03       1.537921016169e+01       0.000000000000e+00       3.021238327519e+01       1.225440963745e-08       1.381449036605e-05      -5.095322002020e-07 
  585       2.342899613224e+03       1.565630597626e+01       0.000000000000e+00       3.053041155077e+01       1.221837690845e-08       1.384076063443e-05      -5.231232741998e-07 
  586       2.334300707051e+03       1.593617080115e+01       0.000000000000e+00       3.081510799818e+01       1.218247566786e-08       1.386750559529e-05      -5.366186967952e-07 
  587       2.325628279394e+03       1.621870672131e+01       0.000000000000e+00       3.106645116353e+01       1.214670851528e-08       1.389472033746e-05      -5.500172607801e-07 
  588       2.316886355332e+03       1.650381431395e+01       0.000000000000e+00       3.128442290982e+01       1.211107790067e-08       1.392239973870e-05      -5.633177689864e-07 
  589       2.308079015916e+03       1.679139264192e+01       0.000000000000e+00       3.146900843624e+01       1.207558612101e-08       1.395053846356e-05      -5.765190344899e-07 
  590       2.299210398403e+03       1.708133924719e+01       0.000000000000e+00       3.162019629742e+01       1.204023531699e-08       1.397913096116e-05      -5.896198808146e-07 
  591       2.290284696494e+03       1.737355014420e+01       0.000000000000e+00       3.173797842276e+01       1.200502746952e-08       1.400817146307e-05      -6.026191421379e-07 
  592       2.281306160563e+03       1.766791981336e+01       0.000000000000e+00       3.182235013567e+01       1.196996439640e-08       1.403765398110e-05      -6.155156634972e-07 
  593       2.272279097894e+03       1.796434119438e+01       0.000000000000e+00       3.187331017293e+01       1.193504774882e-08       1.406757230510e-05      -6.283083009964e-07 
  594       2.263207872912e+03       1.826270567976e+01       0.000000000000e+00       3.189086070391e+01       1.190027900788e-08       1.409792000077e-05      -6.409959220145e-07 
  595       2.254096907420e+03       1.856290310820e+01       0.000000000000e+00       3.187500734990e+01       1.186565948113e-08       1.412869040743e-05      -6.535774054146e-07 
  596       2.244950680831e+03       1.886482175796e+01       0.000000000000e+00       3.182575920341e+01       1.183119029894e-08       1.415987663583e-05      -6.660516417532e-07 
  597       2.235773730398e+03       1.916834834037e+01       0.000000000000e+00       3.174312884742e+01       1.179687241102e-08       1.419147156590e-05      -6.784175334917e-07 
  598       2.226570651456e+03       1.947336799319e+01       0.000000000000e+00       3.162713237470e+01       1.176270658279e-08       1.422346784454e-05      -6.906739952076e-07 
  599       2.217346097648e+03       1.977976427402e+01       0.000000000000e+00       3.147778940709e+01       1.172869339173e-08       1.425585788334e-05      -7.028199538072e-07 
  600       2.208104781162e+03       2.008741915378e+01       0.000000000000e+00       3.129512311480e+01       1.169483322377e-08       1.428863385637e-05      -7.148543487394e-07 
  601       2.198851472967e+03       2.039621301007e+01       0.000000000000e+00       3.107916023566e+01       1.166112626954e-08       1.432178769791e-05      -7.267761322098e-07 
  602       2.189591003040e+03       2.070602462063e+01       0.000000000000e+00       3.082993109450e+01       1.162757252073e-08       1.435531110016e-05      -7.385842693962e-07 
  603       2.180328260608e+03       2.101673115673e+01       0.000000000000e+00       3.054746962232e+01       1.159417176630e-08       1.438919551099e-05      -7.502777386649e-07 
  604       2.171068194375e+03       2.132820817660e+01       0.000000000000e+00       3.023181337569e+01       1.156092358867e-08       1.442343213166e-05      -7.618555317877e-07 
  605       2.161815812759e+03       2.164032961887e+01       0.000000000000e+00       2.988300355597e+01       1.152782736002e-08       1.445801191450e-05      -7.733166541600e-07 
  606       2.152576184125e+03       2.195296779595e+01       0.000000000000e+00       2.950108502863e+01       1.149488223832e-08       1.449292556066e-05      -7.846601250202e-07 
  607       2.143354437020e+03       2.226599338750e+01       0.000000000000e+00       2.908610634251e+01       1.146208716356e-08       1.452816351776e-05      -7.958849776689e-07 
  608       2.134155760402e+03       2.257927543380e+01       0.000000000000e+00       2.863811974917e+01       1.142944085384e-08       1.456371597758e-05      -8.069902596903e-07 
  609       2.124985403882e+03       2.289268132919e+01       0.000000000000e+00       2.815718122212e+01       1.139694180139e-08       1.459957287377e-05      -8.179750331736e-07 
  610       2.115848677950e+03       2.320607681551e+01       0.000000000000e+00       2.764335047613e+01       1.136458826866e-08       1.463572387949e-05      -8.288383749357e-07 
  611       2.106750954211e+03       2.351932597548e+01       0.000000000000e+00       2.709669098654e+01       1.133237828432e-08       1.467215840506e-05      -8.395793767450e-07 
  612       2.097697665621e+03       2.383229122616e+01       0.000000000000e+00       2.651727000852e+01       1.130030963922e-08       1.470886559566e-05      -8.501971455452e-07 
  613       2.088694306719e+03       2.414483331233e+01       0.000000000000e+00       2.590515859638e+01       1.126837988239e-08       1.474583432893e-05      -8.606908036816e-07 
  614       2.079746433860e+03       2.445681129995e+01       0.000000000000e+00       2.526043162284e+01       1.123658631689e-08       1.478305321263e-05      -8.710594891266e-07 
  615       2.070859665449e+03       2.476808256956e+01       0.000000000000e+00       2.458316779835e+01       1.120492599573e-08       1.482051058225e-05      -8.813023557072e-07 
  616       2.062039682177e+03       2.507850280968e+01       0.000000000000e+00       2.387344969035e+01       1.117339571775e-08       1.485819449867e-05      -8.914185733330e-07 
  617       2.053292227251e+03       2.538792601026e+01       0.000000000000e+00       2.313136374258e+01       1.114199202341e-08       1.489609274571e-05      -9.014073282255e-07 
